Wall time,Step,Value
1591374387.1350458,94,0.8118000030517578
1591374423.3128223,95,0.901199996471405
1591374459.6931689,96,0.9046000242233276
1591374495.9287958,97,0.9065999984741211
1591374532.138623,98,0.896399974822998
1591374568.2180033,99,0.9052000045776367
1591374604.4907777,100,0.8849999904632568
1591374640.6842654,101,0.8862000107765198
1591374676.933383,102,0.8980000019073486
1591374712.9673734,103,0.8970000147819519
1591374748.980811,104,0.8853999972343445
1591374784.9487226,105,0.8920000195503235
1591374821.2224798,106,0.9025999903678894
1591374857.7539651,107,0.8970000147819519
1591374894.2819538,108,0.9083999991416931
1591374930.4789357,109,0.8888000249862671
1591374966.474536,110,0.901199996471405
1591375002.470135,111,0.9120000004768372
1591375038.7413423,112,0.9007999897003174
1591375074.9694893,113,0.9082000255584717
1591375111.4571986,114,0.9103999733924866
1591375147.619847,115,0.9064000248908997
1591375183.8110342,116,0.8981999754905701
1591375220.1199226,117,0.899399995803833
1591375256.4364452,118,0.9067999720573425
1591375292.6832385,119,0.906000018119812
1591375328.5696266,120,0.9043999910354614
1591375364.5492795,121,0.9120000004768372
1591375400.7199037,122,0.8984000086784363
1591375437.3055089,123,0.895799994468689
1591375473.505869,124,0.902999997138977
1591375510.0339296,125,0.9103999733924866
1591375546.238897,126,0.9107999801635742
1591375582.5885646,127,0.9071999788284302
1591375618.5961585,128,0.9092000126838684
1591375654.8271444,129,0.9028000235557556
1591375691.2390234,130,0.900600016117096
1591375727.8460743,131,0.9088000059127808
1591375764.1497202,132,0.9143999814987183
1591375800.2183318,133,0.9092000126838684
1591375836.5522137,134,0.8992000222206116
1591375872.6378527,135,0.9093999862670898
1591375908.941468,136,0.9147999882698059
1591375944.9383132,137,0.90420001745224
1591375980.857165,138,0.9118000268936157
1591376016.8082905,139,0.9100000262260437
1591376053.0277789,140,0.9061999917030334
1591376089.3214965,141,0.902400016784668
1591376125.8629327,142,0.9121999740600586
1591376162.0887659,143,0.900600016117096
1591376198.557035,144,0.9079999923706055
1591376234.7742193,145,0.9079999923706055
1591376271.046273,146,0.9067999720573425
1591376307.4964848,147,0.9046000242233276
1591376343.8393407,148,0.9093999862670898
1591376380.1329188,149,0.9082000255584717
1591376416.250895,150,0.9118000268936157
1591376452.546815,151,0.9138000011444092
1591376488.6462939,152,0.9133999943733215
1591376524.8896182,153,0.9157999753952026
1591376560.9589067,154,0.9154000282287598
1591376597.0992455,155,0.9125999808311462
1591376633.003073,156,0.9028000235557556
1591376669.3549256,157,0.9020000100135803
1591376705.7044117,158,0.9111999869346619
1591376741.9572823,159,0.9110000133514404
1591376778.1700447,160,0.9142000079154968
1591376814.3959906,161,0.9079999923706055
1591376850.911437,162,0.9089999794960022
1591376887.2181833,163,0.9067999720573425
1591376923.9077737,164,0.9035999774932861
1591376960.2618444,165,0.9129999876022339
1591376996.6374931,166,0.9118000268936157
1591377032.898219,167,0.9049999713897705
1591377069.1147723,168,0.9150000214576721
1591377105.2063944,169,0.9101999998092651
1591377141.5688505,170,0.9121999740600586
1591377177.5627747,171,0.9106000065803528
1591377213.7353284,172,0.9120000004768372
1591377250.0383132,173,0.9132000207901001
1591377286.5589492,174,0.9114000201225281
1591377322.816393,175,0.9047999978065491
1591377359.1080782,176,0.9097999930381775
1591377395.3981898,177,0.909600019454956
1591377431.2630742,178,0.9089999794960022
1591377466.7483048,179,0.9114000201225281
1591377502.3081796,180,0.9156000018119812
1591377537.7514873,181,0.9156000018119812
1591377573.5379546,182,0.9118000268936157
1591377609.3325276,183,0.9160000085830688
1591377645.677005,184,0.9124000072479248
1591377681.7313921,185,0.9118000268936157
1591377717.9968545,186,0.9139999747276306
1591377754.248809,187,0.9168000221252441
1591377790.648517,188,0.9110000133514404
1591377826.7035713,189,0.9088000059127808
1591377862.8942883,190,0.9136000275611877
1591377898.787407,191,0.9133999943733215
1591377935.0949862,192,0.9100000262260437
1591377971.2435098,193,0.9115999937057495
1591378007.218572,194,0.9088000059127808
1591378043.404246,195,0.9115999937057495
1591378079.5860484,196,0.9111999869346619
1591378115.4923,197,0.9085999727249146
1591378151.463545,198,0.9132000207901001
1591378187.6286924,199,0.9128000140190125
1591378223.6149323,200,0.9114000201225281
1591378259.984834,201,0.9114000201225281
1591378296.0549371,202,0.9124000072479248
1591378332.088807,203,0.9124000072479248
1591378368.1786165,204,0.9121999740600586
1591378404.2477076,205,0.9106000065803528
1591378440.423227,206,0.9150000214576721
1591378476.5175307,207,0.9146000146865845
1591378512.6018028,208,0.9147999882698059
1591378548.5043035,209,0.9092000126838684
1591378584.7026212,210,0.9138000011444092
1591378620.7050729,211,0.9128000140190125
1591378656.8618028,212,0.9064000248908997
1591378692.8814363,213,0.91839998960495
1591378729.118623,214,0.9142000079154968
1591378765.3579924,215,0.9133999943733215
1591378801.726786,216,0.9079999923706055
1591378838.1982822,217,0.9089999794960022
1591378874.5323992,218,0.909600019454956
1591378910.9932952,219,0.9125999808311462
1591378947.3059168,220,0.9118000268936157
1591378983.8289783,221,0.9156000018119812
1591379020.0623362,222,0.909600019454956
1591379056.596456,223,0.9115999937057495
1591379092.922528,224,0.9139999747276306
1591379129.4220679,225,0.9165999889373779
1591379165.7986078,226,0.9160000085830688
1591379202.2954931,227,0.9154000282287598
1591379238.628498,228,0.9118000268936157
1591379275.0138946,229,0.91839998960495
1591379311.3726108,230,0.9165999889373779
1591379347.7382598,231,0.9190000295639038
1591379384.1734934,232,0.9132000207901001
1591379420.4720767,233,0.9129999876022339
1591379457.0403898,234,0.9150000214576721
1591379493.336001,235,0.9136000275611877
1591379529.6073012,236,0.9111999869346619
1591379565.9183507,237,0.9101999998092651
1591379602.1632867,238,0.9125999808311462
1591379638.5452604,239,0.9146000146865845
1591379674.574838,240,0.9128000140190125
1591379710.9576066,241,0.9121999740600586
1591379747.0705254,242,0.9150000214576721
1591379783.4975028,243,0.9160000085830688
1591379819.740586,244,0.9154000282287598
1591379856.0318682,245,0.9157999753952026
1591379892.5913403,246,0.9120000004768372
1591379928.8349168,247,0.9156000018119812
1591379965.3186197,248,0.9139999747276306
1591380001.6119885,249,0.9103999733924866
1591380038.0950253,250,0.9151999950408936
1591380074.5215397,251,0.9165999889373779
1591380111.0094092,252,0.9186000227928162
1591380147.233493,253,0.9175999760627747
1591380183.39698,254,0.9125999808311462
1591380219.6659236,255,0.9142000079154968
1591380255.9025068,256,0.9139999747276306
1591380292.067714,257,0.9103999733924866
1591380328.4906743,258,0.9092000126838684
1591380364.8872714,259,0.9133999943733215
1591380401.1995668,260,0.9129999876022339
1591380437.4383178,261,0.9143999814987183
1591380473.9099798,262,0.9125999808311462
1591380510.207274,263,0.9168000221252441
1591380546.4847043,264,0.9146000146865845
1591380582.6906416,265,0.9143999814987183
1591380618.6279635,266,0.9190000295639038
1591380654.9305358,267,0.9132000207901001
1591380690.9854279,268,0.9139999747276306
1591380726.8097386,269,0.9133999943733215
1591380761.9654527,270,0.9125999808311462
1591380797.285009,271,0.9133999943733215
1591380832.1982179,272,0.9165999889373779
1591380867.266881,273,0.9156000018119812
1591380902.8913536,274,0.9151999950408936
1591380938.8905041,275,0.9172000288963318
1591380974.9072092,276,0.9179999828338623
1591381010.9597657,277,0.9136000275611877
1591381046.9208968,278,0.9156000018119812
1591381082.918806,279,0.9182000160217285
1591381118.8901885,280,0.9132000207901001
1591381154.724142,281,0.9168000221252441
1591381190.8791118,282,0.9138000011444092
1591381226.5852733,283,0.9133999943733215
1591381262.5993426,284,0.9192000031471252
1591381298.6866825,285,0.9151999950408936
1591381334.7431147,286,0.9160000085830688
1591381370.8841512,287,0.9154000282287598
1591381406.9631793,288,0.9139999747276306
1591381442.8222923,289,0.9172000288963318
1591381478.7214718,290,0.9164000153541565
1591381514.7777686,291,0.9154000282287598
1591381550.5899992,292,0.9154000282287598
1591381586.5667763,293,0.9147999882698059
1591381622.3701544,294,0.9182000160217285
1591381658.4294,295,0.9111999869346619
1591381694.1140764,296,0.9150000214576721
1591381730.1788259,297,0.9210000038146973
1591381766.1890655,298,0.9079999923706055
1591381802.2256026,299,0.9142000079154968
1591381838.319309,300,0.9115999937057495
1591381874.2885134,301,0.9143999814987183
1591381910.1347032,302,0.9147999882698059
1591381946.4638388,303,0.920199990272522
1591381982.6828783,304,0.9156000018119812
1591382018.8906326,305,0.9215999841690063
1591382055.163231,306,0.9190000295639038
1591382091.5185816,307,0.9132000207901001
1591382127.4999337,308,0.9161999821662903
1591382163.3003283,309,0.9128000140190125
1591382199.2203448,310,0.9168000221252441
1591382235.2614532,311,0.9133999943733215
1591382271.3302088,312,0.9157999753952026
1591382307.267249,313,0.9196000099182129
1591382343.2251494,314,0.9157999753952026
1591382379.2244709,315,0.9089999794960022
1591382415.1083333,316,0.9156000018119812
1591382450.9209518,317,0.9187999963760376
1591382487.035296,318,0.9186000227928162
1591382522.9680698,319,0.9182000160217285
1591382559.0428517,320,0.9175999760627747
1591382595.0512116,321,0.9132000207901001
1591382631.1000059,322,0.9160000085830688
1591382666.9092693,323,0.9164000153541565
1591382703.1046114,324,0.9147999882698059
1591382739.1227534,325,0.9138000011444092
1591382775.5234954,326,0.9168000221252441
1591382811.3927279,327,0.9164000153541565
1591382847.4819827,328,0.9111999869346619
1591382883.6752367,329,0.91839998960495
1591382919.899171,330,0.9128000140190125
1591382955.8348327,331,0.9114000201225281
1591382992.0919127,332,0.9052000045776367
1591383028.040142,333,0.9129999876022339
