Wall time,Step,Value
1581837752.7391636,129,0.918749988079071
1581837780.4781756,130,0.924023449420929
1581837808.3697948,131,0.9175781011581421
1581837836.2105484,132,0.9212890863418579
1581837864.0945566,133,0.9203125238418579
1581837892.259716,134,0.916210949420929
1581837920.1103776,135,0.9212890863418579
1581837948.3256178,136,0.9175781011581421
1581837976.232076,137,0.912890613079071
1581838004.4895265,138,0.920703113079071
1581838032.2726448,139,0.912109375
1581838060.3578498,140,0.919140636920929
1581838088.673687,141,0.9173828363418579
1581838116.713093,142,0.9154297113418579
1581838144.6813648,143,0.9212890863418579
1581838172.745848,144,0.912109375
1581838200.813389,145,0.919140636920929
1581838228.7053292,146,0.916210949420929
1581838256.926675,147,0.921093761920929
1581838284.8167753,148,0.915820300579071
1581838312.7946875,149,0.9193359613418579
1581838340.8454232,150,0.915820300579071
1581838368.8424058,151,0.9125000238418579
1581838396.7843003,152,0.9134765863418579
1581838424.927233,153,0.917773425579071
1581838452.932391,154,0.923632800579071
1581838481.0187967,155,0.9193359613418579
1581838509.250154,156,0.911914050579071
1581838537.2925098,157,0.919140636920929
1581838565.5359561,158,0.917773425579071
1581838593.5522995,159,0.915234386920929
1581838621.7749975,160,0.916210949420929
1581838649.8512516,161,0.91796875
1581838678.0948265,162,0.915234386920929
1581838705.9695458,163,0.921093761920929
1581838734.230224,164,0.918164074420929
1581838762.496955,165,0.9156249761581421
1581838790.6017327,166,0.91796875
1581838818.6339798,167,0.9193359613418579
1581838846.6868355,168,0.9205077886581421
1581838874.6429932,169,0.914257824420929
1581838902.8143108,170,0.9195312261581421
1581838930.9344747,171,0.9130859375
1581838958.852144,172,0.912304699420929
1581838986.9335227,173,0.9105468988418579
1581839015.1524634,174,0.919140636920929
1581839043.1606042,175,0.9169921875
1581839071.2380226,176,0.9164062738418579
1581839099.3750737,177,0.9173828363418579
1581839127.2523558,178,0.911328136920929
1581839155.2856882,179,0.919140636920929
1581839183.2481155,180,0.919921875
1581839211.6215537,181,0.910351574420929
1581839239.8329005,182,0.9115234613418579
1581839268.2778168,183,0.916796863079071
1581839296.4301832,184,0.9175781011581421
1581839324.6664248,185,0.918749988079071
1581839352.9611387,186,0.9125000238418579
1581839381.0774088,187,0.9146484136581421
1581839409.161028,188,0.9146484136581421
1581839437.0835469,189,0.9144531488418579
1581839465.180946,190,0.9183593988418579
1581839493.1892672,191,0.9189453125
1581839521.2688286,192,0.919140636920929
1581839549.4182866,193,0.9164062738418579
1581839577.5985012,194,0.920703113079071
1581839605.6029215,195,0.9185546636581421
1581839633.9357986,196,0.9175781011581421
1581839662.0471303,197,0.915820300579071
1581839690.1281765,198,0.919726550579071
1581839718.3172722,199,0.915820300579071
1581839746.3064728,200,0.914257824420929
1581839774.4251478,201,0.9185546636581421
1581839802.412816,202,0.9175781011581421
1581839830.5533373,203,0.9208984375
1581839858.7912312,204,0.914257824420929
1581839886.8593209,205,0.9185546636581421
1581839915.0339112,206,0.9224609136581421
1581839943.2241113,207,0.9150390625
1581839971.108189,208,0.9169921875
1581839999.2142003,209,0.914843738079071
1581840027.358394,210,0.9234374761581421
1581840055.4748752,211,0.915234386920929
1581840083.5990264,212,0.914257824420929
1581840112.0043669,213,0.9183593988418579
1581840140.1843455,214,0.918749988079071
1581840168.3052979,215,0.918749988079071
1581840196.3510444,216,0.9144531488418579
1581840224.379318,217,0.913867175579071
1581840252.6774778,218,0.9185546636581421
1581840280.6236513,219,0.914257824420929
1581840308.6680996,220,0.910937488079071
1581840336.6600397,221,0.918749988079071
1581840364.7038794,222,0.917773425579071
1581840392.9436858,223,0.913867175579071
1581840421.1494315,224,0.913867175579071
1581840449.244525,225,0.9126952886581421
1581840477.635061,226,0.91796875
1581840505.5939174,227,0.919140636920929
1581840533.6815624,228,0.9166015386581421
1581840562.0385544,229,0.9111328125
1581840590.0568852,230,0.9146484136581421
1581840618.1547084,231,0.912304699420929
1581840646.3181164,232,0.91796875
1581840674.6387594,233,0.916796863079071
1581840702.9361901,234,0.9111328125
1581840731.3304224,235,0.91796875
1581840759.3301678,236,0.911328136920929
1581840787.6163208,237,0.9126952886581421
1581840815.5101604,238,0.9173828363418579
1581840843.535667,239,0.9166015386581421
1581840871.8905559,240,0.91796875
1581840900.0727165,241,0.9169921875
1581840928.2309167,242,0.9126952886581421
1581840956.311974,243,0.910937488079071
1581840984.4115224,244,0.919726550579071
1581841012.7428427,245,0.91796875
1581841041.0304544,246,0.91796875
1581841069.0352156,247,0.9046875238418579
1581841097.3212142,248,0.9185546636581421
1581841125.2248418,249,0.9175781011581421
1581841153.374649,250,0.9037109613418579
1581841181.809815,251,0.9091796875
1581841210.1907916,252,0.912304699420929
1581841238.3024004,253,0.9173828363418579
1581841266.5372884,254,0.921093761920929
1581841294.667244,255,0.916796863079071
1581841323.0058422,256,0.9189453125
1581841351.1731505,257,0.91796875
1581841379.4727547,258,0.914843738079071
1581841407.9697309,259,0.9189453125
1581841435.866475,260,0.9146484136581421
1581841463.9796026,261,0.922070324420929
1581841491.9389746,262,0.911328136920929
1581841520.1288645,263,0.914257824420929
1581841548.2132843,264,0.9068359136581421
1581841576.398197,265,0.919726550579071
1581841604.4456992,266,0.9228515625
1581841632.6053538,267,0.917773425579071
1581841660.9816368,268,0.915234386920929
1581841689.645553,269,0.9175781011581421
1581841717.7090914,270,0.916210949420929
1581841746.1025486,271,0.921679675579071
1581841774.1611097,272,0.9164062738418579
1581841802.52961,273,0.9154297113418579
1581841830.7312355,274,0.9144531488418579
1581841858.9315228,275,0.9193359613418579
1581841887.147425,276,0.917773425579071
1581841915.2019315,277,0.918164074420929
1581841943.784126,278,0.9193359613418579
1581841971.9400325,279,0.915234386920929
1581842000.207651,280,0.90625
1581842028.475188,281,0.9125000238418579
1581842056.6809487,282,0.9136718511581421
1581842084.7082253,283,0.9183593988418579
1581842112.8347828,284,0.9154297113418579
1581842141.0807204,285,0.913867175579071
1581842169.26039,286,0.9222656488418579
1581842197.4519172,287,0.9244140386581421
1581842225.9866,288,0.9222656488418579
1581842254.1915307,289,0.9253906011581421
1581842282.6440644,290,0.9144531488418579
1581842310.9757473,291,0.9232422113418579
1581842338.9788773,292,0.920703113079071
1581842367.4287362,293,0.924023449420929
1581842395.6224992,294,0.9203125238418579
1581842423.989296,295,0.9205077886581421
1581842452.1768086,296,0.914257824420929
1581842480.2718349,297,0.916015625
1581842508.775836,298,0.914843738079071
1581842536.937432,299,0.9146484136581421
1581842565.1722298,300,0.922656238079071
1581842593.672955,301,0.914257824420929
1581842621.7027025,302,0.914843738079071
1581842650.0819783,303,0.914843738079071
1581842678.4162128,304,0.92578125
1581842706.6708417,305,0.9185546636581421
1581842735.1012197,306,0.9185546636581421
1581842763.2987125,307,0.919921875
1581842791.563402,308,0.9222656488418579
1581842820.040967,309,0.9193359613418579
1581842848.286406,310,0.908007800579071
1581842876.5580478,311,0.912109375
1581842904.8526535,312,0.917187511920929
1581842933.0355718,313,0.9169921875
1581842961.4177034,314,0.9150390625
1581842989.5459669,315,0.9150390625
1581843017.9228294,316,0.9203125238418579
1581843046.0867188,317,0.916015625
1581843074.3890347,318,0.9183593988418579
1581843102.6171553,319,0.9173828363418579
1581843130.9442022,320,0.922656238079071
1581843159.450161,321,0.9166015386581421
1581843187.5434098,322,0.9169921875
1581843215.6844938,323,0.918164074420929
1581843243.871624,324,0.9232422113418579
1581843272.1575396,325,0.9085937738418579
1581843300.2732797,326,0.9169921875
1581843328.5979152,327,0.921679675579071
1581843356.6656084,328,0.9097656011581421
1581843384.8208077,329,0.9175781011581421
1581843412.964081,330,0.9146484136581421
1581843441.3862178,331,0.9185546636581421
1581843469.4533052,332,0.9105468988418579
1581843497.6499693,333,0.9125000238418579
1581843525.9622145,334,0.9193359613418579
1581843554.0474048,335,0.9150390625
1581843582.3389919,336,0.9166015386581421
1581843610.7562146,337,0.9173828363418579
1581843638.917785,338,0.9091796875
1581843667.0180788,339,0.9134765863418579
1581843695.404928,340,0.918749988079071
1581843723.4687357,341,0.920703113079071
1581843751.6898801,342,0.9185546636581421
1581843780.027217,343,0.9208984375
1581843808.4100933,344,0.9146484136581421
1581843836.4702082,345,0.909960925579071
1581843865.1870217,346,0.9111328125
1581843893.383968,347,0.91015625
1581843921.8214579,348,0.913281261920929
1581843949.8843393,349,0.918749988079071
1581843978.0841172,350,0.9164062738418579
1581844006.392207,351,0.914257824420929
1581844034.332665,352,0.9164062738418579
1581844062.3371432,353,0.916210949420929
1581844090.758703,354,0.9195312261581421
1581844118.903772,355,0.9183593988418579
1581844147.1191766,356,0.91796875
1581844175.545707,357,0.9111328125
1581844203.4644194,358,0.9234374761581421
1581844231.722047,359,0.9091796875
1581844259.9795644,360,0.9164062738418579
1581844288.41361,361,0.9183593988418579
1581844316.5751984,362,0.916796863079071
1581844344.5946019,363,0.920703113079071
1581844372.8808222,364,0.9130859375
1581844401.0675478,365,0.908007800579071
1581844429.422019,366,0.9117187261581421
1581844457.539512,367,0.917773425579071
1581844485.7382407,368,0.910351574420929
1581844513.6835153,369,0.915820300579071
1581844542.1621785,370,0.9175781011581421
1581844570.500931,371,0.9039062261581421
1581844598.711563,372,0.915820300579071
1581844627.0655253,373,0.9087890386581421
1581844655.2770107,374,0.9185546636581421
1581844683.3732555,375,0.90625
1581844711.710958,376,0.9126952886581421
1581844739.9332757,377,0.9222656488418579
1581844768.0123434,378,0.9150390625
1581844796.267453,379,0.920703113079071
1581844824.5746233,380,0.9195312261581421
1581844852.921731,381,0.9134765863418579
1581844881.0482745,382,0.9205077886581421
1581844909.2175674,383,0.918749988079071
1581844937.5411456,384,0.920117199420929
1581844966.0233054,385,0.912890613079071
1581844994.274534,386,0.915234386920929
1581845022.4723566,387,0.912890613079071
1581845050.6207936,388,0.916796863079071
1581845078.8300657,389,0.91796875
1581845107.0534837,390,0.915820300579071
1581845134.9499574,391,0.9224609136581421
1581845163.3074582,392,0.9183593988418579
1581845191.5987647,393,0.917187511920929
1581845219.8944209,394,0.915820300579071
1581845248.0086377,395,0.9212890863418579
1581845276.2886806,396,0.9136718511581421
1581845304.3915522,397,0.9185546636581421
1581845332.873874,398,0.913281261920929
1581845361.2196238,399,0.9136718511581421
1581845389.4368675,400,0.908007800579071
1581845417.7175944,401,0.9164062738418579
1581845446.1296494,402,0.9208984375
1581845474.369679,403,0.918164074420929
1581845502.6417472,404,0.908984363079071
1581845530.8257551,405,0.921679675579071
1581845559.0837836,406,0.9189453125
1581845587.3446066,407,0.9175781011581421
1581845615.7405689,408,0.9130859375
1581845644.1827898,409,0.9195312261581421
1581845672.6293342,410,0.920117199420929
1581845700.7406797,411,0.9117187261581421
1581845728.9752746,412,0.9164062738418579
1581845757.064714,413,0.9175781011581421
1581845785.0344667,414,0.912304699420929
1581845813.3277767,415,0.912109375
1581845841.3670359,416,0.9130859375
1581845869.619884,417,0.9164062738418579
1581845897.9699516,418,0.915820300579071
1581845926.312978,419,0.919726550579071
1581845954.4202793,420,0.915234386920929
1581845982.7776287,421,0.908203125
1581846011.0278554,422,0.9146484136581421
1581846039.3271992,423,0.90625
1581846067.7379353,424,0.916210949420929
1581846095.9891815,425,0.9140625
1581846124.3121028,426,0.9111328125
