Wall time,Step,Value
1575647810.0803194,64,0.8658000230789185
1575648082.080952,65,0.8245999813079834
1575648353.5169108,66,0.8464000225067139
1575648626.8090587,67,0.8853999972343445
1575648898.2642796,68,0.8658000230789185
1575649169.652999,69,0.8597999811172485
1575649441.9540741,70,0.8605999946594238
1575649714.6243489,71,0.8578000068664551
1575649986.5827677,72,0.8759999871253967
1575650260.2003882,73,0.8820000290870667
1575650531.4932857,74,0.8709999918937683
1575650802.4339662,75,0.8654000163078308
1575651076.232763,76,0.8654000163078308
1575651349.0737407,77,0.8835999965667725
1575651621.8695953,78,0.8751999735832214
1575651894.3911347,79,0.868399977684021
1575652168.8791237,80,0.8826000094413757
1575652441.6485705,81,0.8618000149726868
1575652713.24638,82,0.8654000163078308
1575652984.3549123,83,0.853600025177002
1575653256.7633538,84,0.8763999938964844
1575653528.982294,85,0.8629999756813049
1575653801.3072088,86,0.8568000197410583
1575654075.0540621,87,0.8614000082015991
1575654347.7951334,88,0.8745999932289124
1575654619.8512237,89,0.8877999782562256
1575654893.2123232,90,0.8574000000953674
1575655167.2031043,91,0.8682000041007996
1575655439.1306632,92,0.8539999723434448
1575655710.4204886,93,0.8930000066757202
1575655981.9680917,94,0.8762000203132629
1575656255.0356176,95,0.8881999850273132
1575656527.3201208,96,0.8547999858856201
1575656800.2130132,97,0.8889999985694885
1575657071.4260063,98,0.8913999795913696
1575657342.3048236,99,0.8546000123023987
1575657614.186703,100,0.8826000094413757
1575657885.93143,101,0.8659999966621399
1575658158.562118,102,0.88919997215271
1575658432.687612,103,0.8618000149726868
1575658706.6054177,104,0.8853999972343445
1575658980.8046825,105,0.8787999749183655
1575659251.9813988,106,0.8845999836921692
1575659524.1687849,107,0.8744000196456909
1575659796.8881288,108,0.8754000067710876
1575660065.8089266,109,0.8787999749183655
1575660336.8322768,110,0.8736000061035156
1575660608.0273147,111,0.8578000068664551
1575660879.797197,112,0.870199978351593
1575661150.214315,113,0.8849999904632568
1575661420.9240546,114,0.8733999729156494
1575661691.2470086,115,0.8823999762535095
1575661961.7972322,116,0.875
1575662231.7059572,117,0.848800003528595
1575662503.1632094,118,0.866599977016449
1575662775.5720596,119,0.8966000080108643
1575663046.0789635,120,0.8877999782562256
1575663316.975767,121,0.8501999974250793
1575663587.0446417,122,0.8938000202178955
1575663858.1822436,123,0.8533999919891357
1575664129.5521142,124,0.8906000256538391
1575664400.7222242,125,0.8736000061035156
1575664670.9399278,126,0.8766000270843506
1575664941.6221743,127,0.9017999768257141
1575665212.1239595,128,0.881600022315979
1575665482.6973617,129,0.8895999789237976
1575665752.0248659,130,0.885200023651123
1575666021.7323713,131,0.895799994468689
1575666291.9463794,132,0.8568000197410583
1575666563.6813548,133,0.885200023651123
1575666834.6676505,134,0.8938000202178955
1575667104.99456,135,0.866599977016449
1575667375.7425616,136,0.9061999917030334
1575667647.0066004,137,0.8903999924659729
1575667918.7437348,138,0.8751999735832214
1575668189.9858677,139,0.8661999702453613
1575668461.244926,140,0.895799994468689
1575668730.6859767,141,0.8794000148773193
1575669001.2866137,142,0.8956000208854675
1575669271.8564196,143,0.8840000033378601
1575669543.4631088,144,0.902400016784668
1575669814.064178,145,0.8823999762535095
1575670084.1094913,146,0.8830000162124634
1575670354.2824814,147,0.9028000235557556
1575670625.2732751,148,0.897599995136261
1575670895.8505373,149,0.8989999890327454
1575671166.4696102,150,0.8791999816894531
1575671436.942144,151,0.8873999714851379
1575671707.442224,152,0.9132000207901001
1575671977.0422316,153,0.892799973487854
1575672248.155062,154,0.8640000224113464
1575672518.0056653,155,0.8650000095367432
1575672788.79531,156,0.8781999945640564
1575673060.3334193,157,0.8794000148773193
1575673330.7931392,158,0.8952000141143799
1575673599.933284,159,0.8931999802589417
1575673871.7408173,160,0.8996000289916992
1575674140.4404175,161,0.8557999730110168
1575674410.0665255,162,0.902999997138977
1575674679.9789898,163,0.902999997138977
1575674950.6131287,164,0.879800021648407
1575675222.0929704,165,0.8862000107765198
1575675493.7063303,166,0.8686000108718872
