Wall time,Step,Value
1575408428.9813514,94,0.9074000120162964
1575408503.1820443,95,0.9157999753952026
1575408577.7300577,96,0.9052000045776367
1575408651.910604,97,0.909600019454956
1575408726.1006017,98,0.9043999910354614
1575408800.3745568,99,0.9192000031471252
1575408874.285597,100,0.9114000201225281
1575408948.8048515,101,0.9097999930381775
1575409023.173471,102,0.9169999957084656
1575409097.7942805,103,0.9200000166893005
1575409171.8778656,104,0.9107999801635742
1575409246.156659,105,0.9075999855995178
1575409320.5776167,106,0.9121999740600586
1575409394.9042485,107,0.9064000248908997
1575409469.4119668,108,0.9154000282287598
1575409543.6894107,109,0.9065999984741211
1575409617.734502,110,0.9101999998092651
1575409691.8216815,111,0.9179999828338623
1575409765.828324,112,0.9143999814987183
1575409840.430542,113,0.9128000140190125
1575409914.4520395,114,0.9110000133514404
1575409988.6756256,115,0.9111999869346619
1575410062.975062,116,0.9174000024795532
1575410137.2863312,117,0.9120000004768372
1575410211.7867072,118,0.907800018787384
1575410286.1642585,119,0.9168000221252441
1575410360.4625974,120,0.9151999950408936
1575410434.4396784,121,0.9156000018119812
1575410508.6201854,122,0.9187999963760376
1575410582.7622952,123,0.9132000207901001
1575410656.935573,124,0.9047999978065491
1575410731.1559496,125,0.9138000011444092
1575410805.5710106,126,0.9165999889373779
1575410879.8603942,127,0.902400016784668
1575410954.515409,128,0.9082000255584717
1575411028.7600083,129,0.9169999957084656
1575411103.1383224,130,0.9150000214576721
1575411177.492952,131,0.9182000160217285
1575411251.6551535,132,0.906000018119812
1575411325.8495402,133,0.9132000207901001
1575411400.2746594,134,0.9139999747276306
1575411474.5607982,135,0.9083999991416931
1575411548.9378355,136,0.9178000092506409
1575411623.436814,137,0.9129999876022339
1575411697.9104872,138,0.9142000079154968
1575411772.4412909,139,0.9172000288963318
1575411846.6458254,140,0.9164000153541565
1575411921.2073638,141,0.9172000288963318
1575411995.4734936,142,0.9156000018119812
1575412069.8898213,143,0.9197999835014343
1575412144.462301,144,0.920799970626831
1575412218.8435419,145,0.9214000105857849
1575412292.795814,146,0.906000018119812
1575412367.1902523,147,0.9118000268936157
1575412441.6518023,148,0.9258000254631042
1575412515.9387438,149,0.9182000160217285
1575412590.1905546,150,0.9161999821662903
1575412665.2915142,151,0.9197999835014343
1575412739.4930103,152,0.9089999794960022
1575412813.7630103,153,0.9160000085830688
1575412888.0441668,154,0.9129999876022339
1575412962.3865612,155,0.9071999788284302
1575413036.4904394,156,0.9165999889373779
1575413110.9887712,157,0.9034000039100647
1575413185.35591,158,0.9210000038146973
1575413259.8666692,159,0.9192000031471252
1575413334.2619486,160,0.9103999733924866
1575413408.6933048,161,0.9174000024795532
1575413482.8730228,162,0.9082000255584717
1575413556.9556952,163,0.9223999977111816
1575413631.398647,164,0.9179999828338623
1575413706.1044247,165,0.9150000214576721
1575413780.4920037,166,0.9193999767303467
1575413854.8825963,167,0.9115999937057495
1575413929.2939892,168,0.9160000085830688
1575414003.9285686,169,0.9178000092506409
1575414078.020346,170,0.9150000214576721
1575414152.588777,171,0.9182000160217285
1575414227.0756948,172,0.9218000173568726
1575414301.7019591,173,0.9136000275611877
1575414376.3241692,174,0.9179999828338623
1575414450.5970256,175,0.9172000288963318
1575414524.8805475,176,0.9138000011444092
1575414599.2687123,177,0.9125999808311462
1575414673.660785,178,0.9160000085830688
1575414747.8503976,179,0.9204000234603882
1575414821.8707578,180,0.9174000024795532
1575414896.325485,181,0.9147999882698059
1575414970.7322567,182,0.9118000268936157
1575415045.5141864,183,0.9146000146865845
1575415119.735885,184,0.9200000166893005
1575415194.2374327,185,0.9169999957084656
1575415268.7509077,186,0.9215999841690063
1575415343.0054126,187,0.923799991607666
1575415417.6458304,188,0.9229999780654907
1575415491.8543742,189,0.9225999712944031
1575415566.2329478,190,0.9175999760627747
1575415640.7078118,191,0.9229999780654907
1575415715.509944,192,0.9215999841690063
1575415789.7410636,193,0.9142000079154968
1575415863.994996,194,0.9210000038146973
1575415938.178681,195,0.9175999760627747
1575416012.0558593,196,0.9186000227928162
1575416086.3159304,197,0.9179999828338623
1575416160.8907988,198,0.9197999835014343
1575416235.3301044,199,0.9165999889373779
1575416309.501465,200,0.9243999719619751
1575416383.7609534,201,0.9160000085830688
1575416458.0581229,202,0.9232000112533569
1575416532.5858376,203,0.9165999889373779
1575416606.934794,204,0.9151999950408936
1575416681.2835684,205,0.9165999889373779
1575416755.733235,206,0.9172000288963318
1575416830.1162663,207,0.9150000214576721
1575416904.3960555,208,0.9085999727249146
1575416978.587867,209,0.9232000112533569
1575417052.7625358,210,0.9196000099182129
1575417126.9399445,211,0.9121999740600586
1575417201.4420016,212,0.9233999848365784
1575417275.929862,213,0.9211999773979187
1575417350.6850188,214,0.9200000166893005
1575417425.3485956,215,0.9114000201225281
1575417499.8514268,216,0.9229999780654907
1575417574.0008132,217,0.9229999780654907
1575417648.3721662,218,0.9172000288963318
1575417722.7066486,219,0.9296000003814697
1575417797.0447805,220,0.9218000173568726
1575417871.5754259,221,0.920799970626831
1575417945.9891386,222,0.9193999767303467
1575418020.7257876,223,0.9196000099182129
1575418095.160351,224,0.9225999712944031
1575418169.929415,225,0.9187999963760376
1575418244.5144846,226,0.9174000024795532
1575418318.8988378,227,0.9210000038146973
1575418393.575905,228,0.9232000112533569
1575418467.9898732,229,0.9241999983787537
1575418542.3659744,230,0.9197999835014343
1575418617.0550635,231,0.9197999835014343
1575418691.478049,232,0.9240000247955322
1575418765.88172,233,0.9205999970436096
1575418840.2707987,234,0.9259999990463257
1575418914.9754467,235,0.9182000160217285
1575418989.5023918,236,0.9204000234603882
1575419063.8792524,237,0.9218000173568726
1575419138.340457,238,0.9172000288963318
1575419212.5714757,239,0.9225999712944031
1575419286.5173483,240,0.9236000180244446
