Wall time,Step,Value
1575404510.2777479,66,0.8483999967575073
1575404557.429776,67,0.8428000211715698
1575404604.662964,68,0.8593999743461609
1575404651.8408716,69,0.8691999912261963
1575404699.2846894,70,0.7738000154495239
1575404746.5253685,71,0.8695999979972839
1575404793.784321,72,0.8766000270843506
1575404840.9994981,73,0.8479999899864197
1575404888.2746603,74,0.8712000250816345
1575404935.6552405,75,0.8644000291824341
1575404983.058388,76,0.8769999742507935
1575405030.5579,77,0.8802000284194946
1575405077.8460503,78,0.8460000157356262
1575405125.072724,79,0.8682000041007996
1575405172.3892944,80,0.83160001039505
1575405219.6701162,81,0.8751999735832214
1575405267.0423472,82,0.8614000082015991
1575405314.2383175,83,0.868399977684021
1575405361.6024437,84,0.8748000264167786
1575405408.7614396,85,0.8794000148773193
1575405456.1188314,86,0.8641999959945679
1575405503.387011,87,0.8881999850273132
1575405550.554422,88,0.8822000026702881
1575405597.9841108,89,0.876800000667572
1575405645.2544785,90,0.86080002784729
1575405692.5249712,91,0.8417999744415283
1575405739.858636,92,0.8633999824523926
1575405787.0463934,93,0.8884000182151794
1575405834.4412158,94,0.8799999952316284
1575405881.705385,95,0.8855999708175659
1575405928.8659291,96,0.8610000014305115
1575405976.178233,97,0.8723999857902527
1575406023.4708698,98,0.8655999898910522
1575406070.8325799,99,0.8853999972343445
1575406118.0526855,100,0.8826000094413757
1575406165.226448,101,0.8546000123023987
1575406212.5546393,102,0.8695999979972839
1575406259.9043684,103,0.8823999762535095
1575406307.1538677,104,0.8679999709129333
1575406354.3402529,105,0.8920000195503235
1575406401.7276433,106,0.8831999897956848
1575406448.8879747,107,0.8884000182151794
1575406496.2565594,108,0.8777999877929688
1575406543.4290214,109,0.8935999870300293
1575406590.7891603,110,0.8930000066757202
1575406638.060943,111,0.8942000269889832
1575406685.4449863,112,0.8870000243186951
1575406732.9803689,113,0.8632000088691711
1575406780.3550668,114,0.8884000182151794
1575406827.6591845,115,0.8863999843597412
1575406874.9536006,116,0.8745999932289124
1575406922.4010668,117,0.8762000203132629
1575406969.6676793,118,0.8920000195503235
1575407016.9667854,119,0.8848000168800354
1575407064.3151116,120,0.8568000197410583
1575407111.6499977,121,0.8838000297546387
1575407159.0515523,122,0.8809999823570251
1575407206.5539768,123,0.8805999755859375
1575407254.0606031,124,0.8813999891281128
1575407301.2234006,125,0.8827999830245972
1575407348.4866,126,0.897599995136261
1575407395.9789343,127,0.8939999938011169
1575407443.1693354,128,0.847599983215332
1575407490.5066843,129,0.871399998664856
1575407537.8726282,130,0.892799973487854
1575407584.973756,131,0.8930000066757202
1575407632.202282,132,0.8820000290870667
1575407679.6579359,133,0.8898000121116638
1575407727.1687071,134,0.8934000134468079
1575407774.3673613,135,0.9007999897003174
1575407821.893234,136,0.8867999911308289
1575407869.1627502,137,0.8870000243186951
1575407916.4040585,138,0.8921999931335449
1575407963.7189946,139,0.8862000107765198
1575408011.1844163,140,0.8952000141143799
1575408058.5396101,141,0.8931999802589417
1575408105.8284342,142,0.8812000155448914
1575408153.0803437,143,0.897599995136261
1575408200.6167293,144,0.8899999856948853
1575408247.8898623,145,0.8730000257492065
1575408295.2083638,146,0.8981999754905701
1575408342.6266327,147,0.8730000257492065
1575408390.062191,148,0.8790000081062317
1575408437.465563,149,0.8912000060081482
1575408484.8379686,150,0.8790000081062317
1575408532.1374726,151,0.8916000127792358
1575408579.6491103,152,0.8894000053405762
1575408627.1443264,153,0.8611999750137329
1575408674.532885,154,0.8858000040054321
1575408721.7661164,155,0.900600016117096
1575408769.20416,156,0.8985999822616577
1575408816.6287663,157,0.9014000296592712
1575408863.8483384,158,0.900600016117096
1575408911.1269867,159,0.8984000086784363
1575408958.4906044,160,0.890999972820282
1575409005.9856446,161,0.8830000162124634
1575409053.3509014,162,0.8978000283241272
1575409100.693978,163,0.901199996471405
1575409148.3196652,164,0.8974000215530396
1575409195.8127632,165,0.8953999876976013
1575409243.1823552,166,0.9016000032424927
1575409290.5110984,167,0.8984000086784363
1575409337.8829334,168,0.8889999985694885
1575409385.33483,169,0.8953999876976013
1575409432.7557802,170,0.9034000039100647
1575409480.133438,171,0.9071999788284302
1575409527.4489388,172,0.9070000052452087
1575409575.007759,173,0.8784000277519226
1575409622.2629406,174,0.9034000039100647
1575409669.6368036,175,0.895799994468689
1575409716.9908395,176,0.9065999984741211
1575409764.4512668,177,0.8468000292778015
1575409811.9856012,178,0.850600004196167
1575409859.1487088,179,0.8691999912261963
1575409906.7543948,180,0.9071999788284302
1575409954.2402594,181,0.8659999966621399
1575410001.727159,182,0.8935999870300293
1575410049.2003393,183,0.8948000073432922
1575410096.5883522,184,0.8996000289916992
1575410144.0416965,185,0.9065999984741211
1575410191.5106394,186,0.8794000148773193
1575410239.1409442,187,0.894599974155426
1575410286.4658527,188,0.9061999917030334
1575410333.8766596,189,0.8855999708175659
1575410381.0846233,190,0.8967999815940857
1575410428.5409093,191,0.8935999870300293
1575410476.0131128,192,0.8877999782562256
1575410523.3986125,193,0.8787999749183655
1575410571.0071216,194,0.8695999979972839
1575410618.3679364,195,0.8920000195503235
1575410665.8290975,196,0.9021999835968018
1575410713.3144658,197,0.9034000039100647
1575410760.6647096,198,0.895799994468689
1575410808.1955903,199,0.8766000270843506
1575410855.692189,200,0.8971999883651733
1575410903.1236708,201,0.897599995136261
1575410950.5559509,202,0.8858000040054321
1575410997.9996836,203,0.8989999890327454
1575411045.4305143,204,0.9111999869346619
1575411092.9215252,205,0.899399995803833
1575411140.347545,206,0.894599974155426
1575411187.9262683,207,0.9064000248908997
1575411235.4568603,208,0.8952000141143799
1575411282.9238892,209,0.892799973487854
1575411330.3970768,210,0.9100000262260437
1575411377.8847654,211,0.8827999830245972
1575411425.395421,212,0.8866000175476074
1575411472.906157,213,0.8889999985694885
1575411520.386988,214,0.8985999822616577
1575411567.8556633,215,0.9007999897003174
1575411615.4833145,216,0.8980000019073486
1575411662.8970768,217,0.9115999937057495
1575411710.4541085,218,0.9057999849319458
1575411757.8955495,219,0.878000020980835
1575411805.3057542,220,0.8700000047683716
1575411852.6309988,221,0.9007999897003174
1575411900.1832807,222,0.8870000243186951
1575411947.5020165,223,0.9010000228881836
1575411994.8728411,224,0.8838000297546387
1575412042.3132682,225,0.8985999822616577
1575412089.9420276,226,0.9046000242233276
1575412137.3762197,227,0.8906000256538391
1575412184.8716533,228,0.8948000073432922
1575412232.1810367,229,0.8560000061988831
1575412279.6092608,230,0.895799994468689
1575412327.1800447,231,0.8980000019073486
1575412374.6532004,232,0.876800000667572
1575412422.061985,233,0.9034000039100647
1575412469.5249236,234,0.9002000093460083
1575412517.0479255,235,0.9071999788284302
1575412564.404295,236,0.8992000222206116
1575412612.1360383,237,0.9020000100135803
1575412659.659822,238,0.9034000039100647
1575412707.1531281,239,0.9057999849319458
1575412754.5225308,240,0.8844000101089478
