Wall time,Step,Value
1589200368.3785572,60,0.7353639006614685
1589200486.4913025,61,0.7275514006614685
1589200605.2048228,62,0.7363528609275818
1589200722.6805525,63,0.7387262582778931
1589200840.5867202,64,0.7301226258277893
1589200958.8809688,65,0.732594907283783
1589201075.7618296,66,0.7316060066223145
1589201193.6864016,67,0.7365506291389465
1589201312.824107,68,0.7332871556282043
1589201431.499508,69,0.7314082384109497
1589201548.9580312,70,0.7320016026496887
1589201666.8906922,71,0.7385284900665283
1589201784.6335952,72,0.7335838675498962
1589201903.1296206,73,0.7362539768218994
1589202020.7079184,74,0.7373417615890503
1589202139.0940475,75,0.732594907283783
1589202257.2592018,76,0.7336827516555786
1589202375.612031,77,0.7347705960273743
1589202493.7767904,78,0.7354628443717957
1589202612.8869753,79,0.7385284900665283
1589202731.1524272,80,0.7342761158943176
1589202849.963606,81,0.7340783476829529
1589202969.0886095,82,0.7326938509941101
1589203086.9767175,83,0.7351661324501038
1589203205.351186,84,0.7338805198669434
1589203324.2275999,85,0.7373417615890503
1589203442.863273,86,0.739022970199585
1589203560.765043,87,0.7338805198669434
1589203679.8553965,88,0.734968364238739
1589203797.5125003,89,0.7348694801330566
1589203916.4567266,90,0.735561728477478
1589204033.36319,91,0.7379351258277893
1589204151.5546975,92,0.7411985993385315
1589204269.6668735,93,0.7308148741722107
1589204387.3688858,94,0.7371439933776855
1589204506.990947,95,0.7353639006614685
1589204623.5906608,96,0.7359572649002075
1589204741.2993627,97,0.735561728477478
1589204859.067761,98,0.7332871556282043
1589204976.7232,99,0.7367483973503113
1589205094.8818023,100,0.7323971390724182
1589205213.0025153,101,0.7373417615890503
1589205330.8178852,102,0.7357594966888428
1589205448.1946325,103,0.7360561490058899
1589205566.4408581,104,0.7324960231781006
1589205684.2725768,105,0.7326938509941101
1589205802.7684736,106,0.7327927350997925
1589205921.0337968,107,0.7336827516555786
1589206039.0805516,108,0.7363528609275818
1589206157.0364103,109,0.7353639006614685
1589206275.4485693,110,0.7377373576164246
1589206393.306128,111,0.7344738841056824
1589206511.2197266,112,0.7403085231781006
1589206629.837776,113,0.7358583807945251
1589206747.86109,114,0.7371439933776855
1589206866.4322937,115,0.7332871556282043
1589206985.267296,116,0.7371439933776855
1589207103.5412714,117,0.7340783476829529
1589207221.4236422,118,0.7376384735107422
1589207340.0271332,119,0.7377373576164246
1589207458.337607,120,0.7327927350997925
1589207576.0890646,121,0.7372428774833679
1589207694.3683608,122,0.7367483973503113
1589207813.1863146,123,0.7332871556282043
1589207932.0066278,124,0.7391218543052673
1589208049.980689,125,0.7369462251663208
1589208168.4662533,126,0.7357594966888428
1589208286.9919255,127,0.7341772317886353
1589208404.587943,128,0.7334849834442139
1589208523.6674886,129,0.733781635761261
1589208640.975016,130,0.732594907283783
1589208759.6610873,131,0.730320394039154
1589208877.3430314,132,0.7348694801330566
1589208995.8789096,133,0.7374406456947327
1589209113.151058,134,0.7368472814559937
1589209232.113929,135,0.7354628443717957
1589209349.7857742,136,0.737539529800415
1589209468.3896484,137,0.7363528609275818
1589209586.4100785,138,0.732594907283783
1589209704.8508677,139,0.7371439933776855
1589209823.938367,140,0.7371439933776855
1589209942.072658,141,0.7338805198669434
1589210060.5574207,142,0.7372428774833679
1589210178.8663414,143,0.7421875
1589210297.399123,144,0.7397152185440063
1589210417.0441933,145,0.7345727682113647
1589210535.0810516,146,0.7393196225166321
1589210654.4582725,147,0.7392207384109497
1589210773.2221053,148,0.7344738841056824
1589210891.67726,149,0.7367483973503113
1589211010.0602846,150,0.7305182218551636
1589211129.6644185,151,0.7418908476829529
1589211248.3827205,152,0.7382317781448364
1589211366.918666,153,0.7347705960273743
1589211485.4300423,154,0.7366495132446289
1589211603.6147666,155,0.7353639006614685
1589211722.3137538,156,0.736155092716217
1589211840.9835856,157,0.7397152185440063
1589211959.1365502,158,0.7376384735107422
1589212077.4824224,159,0.7352650165557861
1589212195.8059425,160,0.7360561490058899
1589212315.196478,161,0.7366495132446289
1589212432.7852962,162,0.7339794039726257
1589212551.3035095,163,0.7364517450332642
1589212670.1625957,164,0.7377373576164246
1589212788.859466,165,0.7394185066223145
1589212907.573995,166,0.7405063509941101
1589213025.4252176,167,0.7378362417221069
1589213143.851646,168,0.7373417615890503
1589213262.109653,169,0.7387262582778931
1589213380.8132582,170,0.7374406456947327
1589213499.4446373,171,0.739022970199585
1589213618.6819305,172,0.738132894039154
1589213737.284893,173,0.7324960231781006
1589213855.3305595,174,0.7385284900665283
1589213974.4166965,175,0.7358583807945251
1589214092.3510013,176,0.7340783476829529
1589214210.4208226,177,0.737539529800415
1589214329.6334193,178,0.7397152185440063
1589214448.9559355,179,0.7363528609275818
1589214567.16523,180,0.7369462251663208
1589214685.6609907,181,0.7344738841056824
1589214804.0157723,182,0.737539529800415
