Wall time,Step,Value
1575406235.6262558,104,0.9082000255584717
1575406282.6037931,105,0.906000018119812
1575406329.6858358,106,0.9129999876022339
1575406376.827271,107,0.9017999768257141
1575406424.0733907,108,0.9043999910354614
1575406471.3124652,109,0.9065999984741211
1575406518.3248553,110,0.8885999917984009
1575406565.6292484,111,0.9138000011444092
1575406612.796671,112,0.9070000052452087
1575406659.9666572,113,0.907800018787384
1575406707.1240036,114,0.9182000160217285
1575406754.330471,115,0.9111999869346619
1575406801.4769487,116,0.9139999747276306
1575406848.5514243,117,0.9057999849319458
1575406895.772088,118,0.9071999788284302
1575406943.003848,119,0.9070000052452087
1575406990.3095496,120,0.9125999808311462
1575407037.533196,121,0.9028000235557556
1575407084.8535235,122,0.9085999727249146
1575407131.895801,123,0.9118000268936157
1575407178.8319902,124,0.9156000018119812
1575407225.9116814,125,0.9082000255584717
1575407273.1991932,126,0.8999999761581421
1575407320.358074,127,0.9146000146865845
1575407367.5660164,128,0.9120000004768372
1575407414.7308786,129,0.9139999747276306
1575407461.990008,130,0.9157999753952026
1575407509.4902966,131,0.9100000262260437
1575407556.5961847,132,0.9021999835968018
1575407603.7560086,133,0.909600019454956
1575407650.928875,134,0.9182000160217285
1575407698.0074167,135,0.9154000282287598
1575407745.186265,136,0.9154000282287598
1575407792.3267822,137,0.9125999808311462
1575407839.5881615,138,0.9182000160217285
1575407886.9834354,139,0.9146000146865845
1575407934.171729,140,0.9178000092506409
1575407981.409759,141,0.9128000140190125
1575408028.5628693,142,0.907800018787384
1575408075.7744536,143,0.9118000268936157
1575408123.2215123,144,0.909600019454956
1575408170.246655,145,0.9196000099182129
1575408217.4492314,146,0.9136000275611877
1575408264.4901206,147,0.9083999991416931
1575408311.6721158,148,0.9197999835014343
1575408358.751358,149,0.9136000275611877
1575408405.963268,150,0.91839998960495
1575408453.2437396,151,0.9070000052452087
1575408500.3479924,152,0.9101999998092651
1575408547.6757581,153,0.9115999937057495
1575408595.045509,154,0.9106000065803528
1575408642.0465786,155,0.9124000072479248
1575408689.353823,156,0.9114000201225281
1575408736.5257235,157,0.9196000099182129
1575408784.0354629,158,0.9164000153541565
1575408831.2185526,159,0.9143999814987183
1575408878.6369967,160,0.9139999747276306
1575408925.9526906,161,0.9106000065803528
1575408973.1262367,162,0.9165999889373779
1575409020.492021,163,0.9065999984741211
1575409067.7469602,164,0.920799970626831
1575409114.9100537,165,0.9085999727249146
1575409162.1047885,166,0.9107999801635742
1575409209.4035454,167,0.9151999950408936
1575409256.6261356,168,0.9172000288963318
1575409303.8406138,169,0.9150000214576721
1575409351.1094387,170,0.9061999917030334
1575409398.266822,171,0.9156000018119812
1575409445.5304005,172,0.9151999950408936
1575409492.8021674,173,0.9160000085830688
1575409539.9434404,174,0.9082000255584717
1575409587.183536,175,0.9064000248908997
1575409634.5499325,176,0.9214000105857849
1575409681.8904386,177,0.9187999963760376
1575409729.059204,178,0.9192000031471252
1575409776.254949,179,0.9106000065803528
1575409823.6401813,180,0.909600019454956
1575409870.766361,181,0.9120000004768372
1575409918.18474,182,0.9115999937057495
1575409965.4227953,183,0.9083999991416931
1575410012.7217789,184,0.9136000275611877
1575410059.949612,185,0.9187999963760376
1575410107.1577833,186,0.9160000085830688
1575410154.425949,187,0.9154000282287598
1575410201.7085655,188,0.9147999882698059
1575410248.957059,189,0.9061999917030334
1575410296.2579987,190,0.9147999882698059
1575410343.5210714,191,0.9146000146865845
1575410390.825927,192,0.9088000059127808
1575410438.2089422,193,0.909600019454956
1575410485.2327638,194,0.9190000295639038
1575410532.4216008,195,0.9178000092506409
1575410579.778804,196,0.920199990272522
1575410627.001703,197,0.9229999780654907
1575410674.1524546,198,0.9146000146865845
1575410721.3867831,199,0.9175999760627747
1575410768.733796,200,0.9110000133514404
1575410816.047102,201,0.9196000099182129
1575410863.3626502,202,0.9178000092506409
1575410910.7609258,203,0.9215999841690063
1575410957.8974824,204,0.9168000221252441
1575411005.1465247,205,0.9164000153541565
1575411052.5472877,206,0.9192000031471252
1575411099.863722,207,0.9154000282287598
1575411147.0495584,208,0.9160000085830688
1575411194.4699285,209,0.9192000031471252
1575411241.8237689,210,0.9128000140190125
1575411289.0548196,211,0.9165999889373779
1575411336.3512301,212,0.9204000234603882
1575411383.5876222,213,0.9178000092506409
1575411430.8415797,214,0.9179999828338623
1575411478.1570451,215,0.9200000166893005
1575411525.4787722,216,0.9115999937057495
1575411572.6760144,217,0.9164000153541565
1575411619.9069753,218,0.9154000282287598
1575411667.0943668,219,0.9138000011444092
1575411714.2834325,220,0.9121999740600586
1575411761.3208544,221,0.9192000031471252
1575411808.7130778,222,0.9129999876022339
1575411856.10297,223,0.9160000085830688
1575411903.135651,224,0.9124000072479248
1575411950.4919775,225,0.9205999970436096
1575411997.7763815,226,0.91839998960495
1575412045.1712837,227,0.9151999950408936
1575412092.5884504,228,0.909600019454956
1575412140.0439293,229,0.9241999983787537
1575412187.278042,230,0.9138000011444092
1575412234.562788,231,0.9214000105857849
1575412281.792209,232,0.9187999963760376
1575412329.132789,233,0.9175999760627747
1575412376.3191683,234,0.9150000214576721
1575412423.558303,235,0.9114000201225281
1575412470.871224,236,0.9146000146865845
1575412518.0184658,237,0.9169999957084656
1575412565.4358897,238,0.9150000214576721
1575412612.608115,239,0.9215999841690063
1575412659.7762523,240,0.9164000153541565
